,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
1341,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,Non stop,5943
1342,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,Non stop,5943
1343,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,Non stop,5943
1344,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,Non stop,5943
1345,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,Non stop,5943
1346,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,Non stop,5943
1347,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,Non stop,6021
1348,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,Non stop,6021
1349,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,Non stop,6021
1350,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
1351,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
1352,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
1353,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,Non stop,6431
1354,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
1355,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
1356,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
1357,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
1358,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,Non stop,6468
1359,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,Non stop,6890
1360,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,Non stop,6890
1361,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,Non stop,6920
1362,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,Non stop,6920
1363,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,Non stop,6983
1364,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,Non stop,7076
1365,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,Non stop,7269
1366,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,Non stop,7269
1367,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,Non stop,7303
1368,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
1369,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,Non stop,7408
1370,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,Non stop,7408
1371,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,Non stop,7408
1372,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,Non stop,7408
1373,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,Non stop,7408
1374,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,Non stop,7408
1375,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,Non stop,7535
1376,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,Non stop,7535
1377,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,Non stop,7535
1378,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,Non stop,7632
1379,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
1380,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
1381,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,Non stop,7896
1382,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,Non stop,8043
1383,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,Non stop,8251
1384,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
1385,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
1386,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
1387,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
1388,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
1389,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
1390,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
1391,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
1392,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
1393,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
1394,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,1 stop,7319
1395,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
1396,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
1397,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
1398,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
1399,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
1400,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
1401,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
1402,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
1403,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
1404,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
1405,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
1406,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
1407,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
1408,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
1409,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
1410,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
1411,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
1412,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
1413,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
1414,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
1415,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
1416,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
1417,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,Non stop,7319
1418,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,Non stop,7319
1419,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
1420,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
1421,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
1422,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
1423,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
1424,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
1425,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
1426,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
1427,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
1428,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
1429,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
1430,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
1431,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
1432,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
1433,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
1434,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
1435,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
1436,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
1437,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
1438,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
1439,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
1440,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,Non stop,7398
1441,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
1442,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
1443,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,Non stop,8633
1444,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
1445,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,Non stop,9787
1446,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,Non stop,9840
1447,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,Non stop,10591
1448,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,Non stop,10647
1449,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,Non stop,11099
1450,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,Non stop,11939
1451,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
1452,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
1453,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
1454,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
1455,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
1456,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
1457,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
1458,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
1459,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
1460,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
1461,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
1462,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
1463,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
1464,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
1465,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
1466,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
1467,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
1468,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
1469,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
1470,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
1471,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
1472,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
1473,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
1474,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
1475,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
1476,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
1477,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
1478,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
1479,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
1480,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
1481,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
1482,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
1483,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
1484,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
1485,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
1486,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
1487,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
1488,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
1489,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
1490,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
1491,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
1492,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,1 stop,19095
1493,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
1494,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,1 stop,26326
1495,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,1 stop,5126
1496,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,1 stop,5126
1497,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,1 stop,5130
1498,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,1 stop,5130
1499,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
1500,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
1501,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
1502,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
1503,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
1504,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
1505,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
1506,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
1507,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
1508,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
1509,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
1510,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
1511,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
1512,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
1513,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
1514,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
1515,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
1516,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
1517,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
1518,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
1519,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
1520,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
1521,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
1522,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
1523,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
1524,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
1525,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
1526,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
1527,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
1528,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
1529,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
1530,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
1531,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
1532,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
1533,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,Non stop,5942
1534,Go First,Mumbai,18:50,15h,New Delhi,09:50,Non stop,5942
1535,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,Non stop,5942
1536,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
1537,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
1538,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
1539,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,Non stop,5943
1540,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,Non stop,5943
1541,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,Non stop,5943
1542,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,Non stop,5943
1543,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,Non stop,5943
1544,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,Non stop,5943
1545,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,Non stop,6021
1546,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,Non stop,6021
1547,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,Non stop,6021
1548,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
1549,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
1550,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
1551,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,Non stop,6431
1552,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
1553,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
1554,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
1555,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
1556,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
1557,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
1558,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
1559,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
1560,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
1561,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
1562,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
1563,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
1564,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
1565,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
1566,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,1 stop,7309
1567,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
1568,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
1569,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
1570,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
1571,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
1572,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
1573,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
1574,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
1575,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
1576,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
1577,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,1 stop,7834
1578,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,1 stop,7834
1579,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
1580,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
1581,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
1582,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,1 stop,8569
1583,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
1584,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
1585,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
1586,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
1587,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
1588,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
1589,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
1590,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
1591,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
1592,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,1 stop,7319
1593,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,1 stop,7319
1594,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,1 stop,7319
1595,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,1 stop,7319
1596,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,1 stop,7319
1597,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,1 stop,7319
1598,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,1 stop,7319
1599,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
1600,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
1601,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
1602,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
1603,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
1604,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
1605,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
1606,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
1607,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
1608,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
1609,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
1610,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
1611,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
1612,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
1613,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
1614,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
1615,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
1616,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
1617,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,1 stop,7320
1618,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,1 stop,7320
1619,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,1 stop,7320
1620,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
1621,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
1622,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
1623,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
1624,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
1625,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
1626,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
1627,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
1628,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
1629,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
1630,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
1631,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
1632,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
1633,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
1634,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
1635,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
1636,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
1637,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
1638,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
1639,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,1 stop,7844
1640,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,1 stop,7844
1641,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
1642,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,1 stop,8686
1643,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
1644,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
1645,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
1646,Air India,New Delhi,05:20,07h 40m,Mumbai,10:00,1 stop,10647
1647,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
1648,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
1649,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
1650,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
1651,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
1652,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
1653,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
1654,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
1655,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
1656,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
1657,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
1658,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
1659,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
1660,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
1661,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
1662,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
1663,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
1664,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
1665,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
1666,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
1667,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
1668,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
1669,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
1670,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
